timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1758355694063,1802,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-12,text,false,"The operation lasted too long: It took 1,802 milliseconds, but should not have lasted longer than 1,000 milliseconds.",2669,0,16,16,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,1
1758355694464,1402,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-16,text,false,"The operation lasted too long: It took 1,402 milliseconds, but should not have lasted longer than 1,000 milliseconds.",2669,0,16,16,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,1
1758355694265,1601,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-14,text,false,"The operation lasted too long: It took 1,601 milliseconds, but should not have lasted longer than 1,000 milliseconds.",2669,0,14,14,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,1
1758355694758,1109,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-19,text,false,"The operation lasted too long: It took 1,109 milliseconds, but should not have lasted longer than 1,000 milliseconds.",2669,0,13,13,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,1
1758355694362,1506,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-15,text,false,"The operation lasted too long: It took 1,506 milliseconds, but should not have lasted longer than 1,000 milliseconds.",2669,0,13,13,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,2
1758355695365,503,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-25,text,false,Test failed: text expected to contain /Non-optimized batch job started./,2669,0,12,12,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,1
1758355693966,1903,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-11,text,false,"The operation lasted too long: It took 1,903 milliseconds, but should not have lasted longer than 1,000 milliseconds.",2669,0,11,11,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,2
1758355693862,2007,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-10,text,false,"The operation lasted too long: It took 2,007 milliseconds, but should not have lasted longer than 1,000 milliseconds.",2669,0,11,11,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,1
1758355695764,106,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-29,text,false,Test failed: text expected to contain /Non-optimized batch job started./,2669,0,8,8,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,1
1758355695065,805,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-22,text,false,Test failed: text expected to contain /Non-optimized batch job started./,2669,0,7,7,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,0
1758355695161,710,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-23,text,false,Test failed: text expected to contain /Non-optimized batch job started./,2669,0,7,7,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,1
1758355695562,309,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-27,text,false,Test failed: text expected to contain /Non-optimized batch job started./,2669,0,5,5,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,3
1758355694562,1309,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-17,text,false,"The operation lasted too long: It took 1,309 milliseconds, but should not have lasted longer than 1,000 milliseconds.",2669,0,4,4,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,1
1758355695863,8,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-30,text,false,Test failed: text expected to contain /Non-optimized batch job started./,2669,0,5,5,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,1
1758355694162,1710,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-13,text,false,"The operation lasted too long: It took 1,710 milliseconds, but should not have lasted longer than 1,000 milliseconds.",2669,0,2,2,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,1
1758355694664,1208,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-18,text,false,"The operation lasted too long: It took 1,208 milliseconds, but should not have lasted longer than 1,000 milliseconds.",2669,0,2,2,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,0
